message,intent_label,ideal_reply_sketch,should_escalate,escalate_reason
"how many songs can i have in a playlist",other_general,"Up to 10,000 songs per playlist",false,
"my yearly premium just auto-renewed should i get refund",subscription_billing,"DM account info to review renewal refund eligibility",true,Renewal refund request
"i forgot to cancel before the renewal",subscription_billing,"DM us - we may be able to help depending on timing",true,Post-renewal cancellation
"discount code not working",subscription_billing,"Check code expiry and eligibility at checkout",false,
"duo plan - partner can't join",subscription_billing,"Partner must accept invite from same home address",false,
"can i pause my subscription",subscription_billing,"Spotify doesn't offer pause - you'd need to cancel and restart",false,
"how to see billing history",subscription_billing,"Go to Account > Subscription > Billing history",false,
"wrong country on my account",account_login,"Update in Account > Edit Profile > Country",false,
"how do i change my email address",account_login,"Account > Edit Profile > Email",false,
"can i merge two spotify accounts",account_login,"Accounts can't be merged currently",false,
"how to delete listening history",other_general,"Settings > Privacy > Clear recent searches",false,
"private session not working",other_general,"Toggle private session off and on",false,
"friend activity not showing",other_general,"Both accounts must allow it in Privacy settings",false,
"who can see my recently played",other_general,"Only you unless you share publicly",false,
"recommendations are terrible recently",other_general,"Taste profile updates over time with your listens",false,
"daily mixes not updating",other_general,"Refreshed weekly based on listening habits",false,
